Id,Probability
59481,0.008776068
59482,0.007835912
59483,0.0054141744
59484,0.09035455
59485,0.012975693
59486,0.026016565
59487,0.008080614
59488,0.018671272
59489,0.043246426
59490,0.55636364
59491,0.004756473
59492,0.012776607
59493,0.010333939
59494,0.00830879
59495,0.069452554
59496,0.008242168
59497,0.007220698
59498,0.008523335
59499,0.03423172
59500,0.08719251
59501,0.022211097
59502,0.0150434
59503,0.8356847
59504,0.11790462
59505,0.032377742
59506,0.029412566
59507,0.00760048
59508,0.0047985
59509,0.022596646
59510,0.012864953
59511,0.009446636
59512,0.020886254
59513,0.012812189
59514,0.11101778
59515,0.018220337
59516,0.02365315
59517,0.05308467
59518,0.030544456
59519,0.013655968
59520,0.33957216
59521,0.28334618
59522,0.018664392
59523,0.015181497
59524,0.25299218
59525,0.10011421
59526,0.013824803
59527,0.01840017
59528,0.05115564
59529,0.021991521
59530,0.009296564
59531,0.07488366
59532,0.06722881
59533,0.017236404
59534,0.039655607
59535,0.026780756
59536,0.016884461
59537,0.0076509737
59538,0.017118966
59539,0.009149741
59540,0.009521915
59541,0.08688586
59542,0.102268666
59543,0.014545493
59544,0.010289646
59545,0.011789787
59546,0.03315195
59547,0.010175971
59548,0.010019505
59549,0.026408931
59550,0.006884139
59551,0.060648616
59552,0.010427978
59553,0.007166225
59554,0.044930518
59555,0.028500495
59556,0.015887571
59557,0.097965635
59558,0.34377316
59559,0.018559944
59560,0.019117907
59561,0.13163945
59562,0.04170428
59563,0.11622984
59564,0.30875686
59565,0.007996338
59566,0.005151665
59567,0.018042227
59568,0.015171134
59569,0.007720725
59570,0.008771917
59571,0.019960133
59572,0.0109266965
59573,0.04026482
59574,0.020800348
59575,0.028171089
59576,0.02464574
59577,0.04525468
59578,0.051059537
59579,0.008413419
59580,0.01624508
59581,0.003637267
59582,0.005308986
59583,0.014040452
59584,0.027076857
59585,0.02392437
59586,0.007089051
59587,0.09760029
59588,0.017539104
59589,0.35141566
59590,0.029193696
59591,0.014157703
59592,0.011215525
59593,0.025992995
59594,0.09101095
59595,0.36065963
59596,0.56409264
59597,0.11670391
59598,0.10686191
59599,0.018681077
59600,0.08557135
59601,0.012808788
59602,0.074080445
59603,0.027491005
59604,0.057356767
59605,0.003923069
59606,0.3725586
59607,0.06639593
59608,0.015844833
59609,0.0072182915
59610,0.011725378
59611,0.024429595
59612,0.0048379633
59613,0.0082987575
59614,0.008263431
59615,0.009872959
59616,0.0050901524
59617,0.018612202
59618,0.23350392
59619,0.115171686
59620,0.0112338085
59621,0.0206367
59622,0.23665848
59623,0.0074438546
59624,0.004603516
59625,0.010560215
59626,0.0075883865
59627,0.0053602117
59628,0.014400475
59629,0.019106982
59630,0.019144392
59631,0.21810174
59632,0.004572304
59633,0.01615698
59634,0.46100244
59635,0.012027619
59636,0.013132693
59637,0.033852722
59638,0.009335693
59639,0.06961336
59640,0.035451934
59641,0.4965542
59642,0.021328973
59643,0.006094084
59644,0.0072071534
59645,0.095345
59646,0.030211387
59647,0.05856966
59648,0.02626424
59649,0.03750585
59650,0.00782002
59651,0.45701694
59652,0.005922978
59653,0.038587708
59654,0.019336965
59655,0.012527938
59656,0.0077197426
59657,0.006692001
59658,0.0066234884
59659,0.31203198
59660,0.006406097
59661,0.049250193
59662,0.014707655
59663,0.10158092
59664,0.05521733
59665,0.05703034
59666,0.010460376
59667,0.01311537
59668,0.026947986
59669,0.018265646
59670,0.020035852
59671,0.0052125216
59672,0.1187632
59673,0.25462243
59674,0.005922978
59675,0.10085689
59676,0.031756364
59677,0.14385556
59678,0.09782478
59679,0.014099123
59680,0.02218504
59681,0.01295753
59682,0.022879662
59683,0.0076529393
59684,0.011864759
59685,0.017015358
59686,0.27123296
59687,0.17500533
59688,0.005162539
59689,0.066797376
59690,0.09885694
59691,0.37761757
59692,0.011654466
59693,0.012651814
59694,0.006832641
59695,0.0062404047
59696,0.10829033
59697,0.024743088
59698,0.012159541
59699,0.31315544
59700,0.0072816564
59701,0.10240102
59702,0.008784596
59703,0.010479855
59704,0.003907014
59705,0.01791149
59706,0.0073408354
59707,0.0073304945
59708,0.028534997
59709,0.035890892
59710,0.011204203
59711,0.026481155
59712,0.08254038
59713,0.008139466
59714,0.019792793
59715,0.05984263
59716,0.044340104
59717,0.15220188
59718,0.22003691
59719,0.056641456
59720,0.006094324
59721,0.01170296
59722,0.017348997
59723,0.036287256
59724,0.006895656
59725,0.0064293053
59726,0.019746976
59727,0.0227815
59728,0.0069015403
59729,0.008274137
59730,0.029037263
59731,0.06940013
59732,0.0066319997
59733,0.39096728
59734,0.033252735
59735,0.042310696
59736,0.08636544
59737,0.02098232
59738,0.023013044
59739,0.006338162
59740,0.057808142
59741,0.005741799
59742,0.008481629
59743,0.03804564
59744,0.1781962
59745,0.005032877
59746,0.018627008
59747,0.010788058
59748,0.009621927
59749,0.049417622
59750,0.13368167
59751,0.048837442
59752,0.0072324486
59753,0.010557281
59754,0.008929794
59755,0.005767775
59756,0.011073815
59757,0.047481373
59758,0.16898045
59759,0.04742362
59760,0.3784079
59761,0.014749976
59762,0.050330095
59763,0.008693335
59764,0.03481909
59765,0.19633001
59766,0.11526132
59767,0.2286117
59768,0.021678196
59769,0.3359566
59770,0.010018734
59771,0.13534679
59772,0.020633247
59773,0.012944815
59774,0.017115109
59775,0.012583397
59776,0.07369795
59777,0.017449783
59778,0.0047630034
59779,0.06428538
59780,0.019316783
59781,0.11418124
59782,0.0876631
59783,0.0045703636
59784,0.10304166
59785,0.10644418
59786,0.02887627
59787,0.64065117
59788,0.13109988
59789,0.0132090235
59790,0.004764337
59791,0.014330751
59792,0.004490407
59793,0.017250875
59794,0.041567102
59795,0.31592056
59796,0.03337247
59797,0.030976044
59798,0.009676708
59799,0.013829491
59800,0.16947137
59801,0.006901903
59802,0.108998425
59803,0.016910292
59804,0.006641968
59805,0.005148535
59806,0.015075404
59807,0.013887875
59808,0.04035974
59809,0.015674613
59810,0.030162808
59811,0.2773709
59812,0.009260157
59813,0.007876394
59814,0.02771177
59815,0.0047277138
59816,0.13434342
59817,0.032983158
59818,0.0038211714
59819,0.017624779
59820,0.004993525
59821,0.039317757
59822,0.05058207
59823,0.011834871
59824,0.012184539
59825,0.0072353566
59826,0.4715006
59827,0.019897826
59828,0.48718292
59829,0.009724908
59830,0.020360159
59831,0.014444913
59832,0.16933058
59833,0.021961266
59834,0.016890002
59835,0.46365255
59836,0.07045246
59837,0.0045678155
59838,0.030342707
59839,0.004142363
59840,0.0053509404
59841,0.11037326
59842,0.19979239
59843,0.013860005
59844,0.02124986
59845,0.07268654
59846,0.015574126
59847,0.015634833
59848,0.049298894
59849,0.013728225
59850,0.011991906
59851,0.007973943
59852,0.06738742
59853,0.066685356
59854,0.009086849
59855,0.04221671
59856,0.0044223843
59857,0.038401615
59858,0.022605436
59859,0.029648403
59860,0.011424826
59861,0.030250588
59862,0.029707484
59863,0.012644669
59864,0.0096204225
59865,0.040194627
59866,0.02146453
59867,0.4763707
59868,0.005870009
59869,0.038766693
59870,0.09618099
59871,0.02392546
59872,0.015295671
59873,0.07688538
59874,0.24525712
59875,0.10423128
59876,0.11965291
59877,0.010277678
59878,0.055392843
59879,0.018999115
59880,0.12270778
59881,0.021281347
59882,0.48161095
59883,0.011364886
59884,0.097606815
59885,0.005489311
59886,0.11245374
59887,0.12969027
59888,0.020231133
59889,0.0087072225
59890,0.13669887
59891,0.019756319
59892,0.011209963
59893,0.007358128
59894,0.011251349
59895,0.05323342
59896,0.025219375
59897,0.005265658
59898,0.05711912
59899,0.01200148
59900,0.19064711
59901,0.04477619
59902,0.409939
59903,0.0070948997
59904,0.012614866
59905,0.0189101
59906,0.018557826
59907,0.0053764735
59908,0.05277133
59909,0.09248631
59910,0.012671469
59911,0.097600915
59912,0.03187238
59913,0.014468507
59914,0.08190747
59915,0.007875503
59916,0.00817194
59917,0.010894422
59918,0.11110511
59919,0.0059379865
59920,0.011392445
59921,0.043149862
59922,0.010763588
59923,0.030849995
59924,0.12262096
59925,0.01081297
59926,0.007033276
59927,0.3645677
59928,0.016952612
59929,0.025442261
59930,0.07122542
59931,0.017845362
59932,0.27788758
59933,0.01191998
59934,0.273642
59935,0.0072804536
59936,0.10438489
59937,0.008011335
59938,0.033466935
59939,0.10030139
59940,0.0057910476
59941,0.2286117
59942,0.02605611
59943,0.048013378
59944,0.007148611
59945,0.008517877
59946,0.049448136
59947,0.010022878
59948,0.005273789
59949,0.05529847
59950,0.007538011
59951,0.11383089
59952,0.047256157
59953,0.10330738
59954,0.05913892
59955,0.43400982
59956,0.055450104
59957,0.10129708
59958,0.02257702
59959,0.00656087
59960,0.0907804
59961,0.4932507
59962,0.011223109
59963,0.018684177
59964,0.18578793
59965,0.006986059
59966,0.08643273
59967,0.038378064
59968,0.011985936
59969,0.024093019
59970,0.21642146
59971,0.016091773
59972,0.031982496
59973,0.052360978
59974,0.012183667
59975,0.032277703
59976,0.008147392
59977,0.062746026
59978,0.02182388
59979,0.0070448904
59980,0.0052440753
59981,0.0060842694
59982,0.0768099
59983,0.010460909
59984,0.02113005
59985,0.014115073
59986,0.04880443
59987,0.07988431
59988,0.08520902
59989,0.016926914
59990,0.067804426
59991,0.011813655
59992,0.0127320485
59993,0.014894136
59994,0.6556009
59995,0.0075849975
59996,0.010021013
59997,0.0055367714
59998,0.07365951
59999,0.0052268207
60000,0.018807128
60001,0.0059706517
60002,0.02869237
60003,0.011219486
60004,0.16365129
60005,0.0600169
60006,0.02437802
60007,0.01749325
60008,0.066324584
60009,0.07261736
60010,0.006794139
60011,0.04296367
60012,0.08189146
60013,0.01642337
60014,0.014948561
60015,0.012145528
60016,0.08681507
60017,0.07399294
60018,0.03288294
60019,0.033945553
60020,0.005744198
60021,0.009593269
60022,0.031613234
60023,0.036021337
60024,0.017772796
60025,0.005594783
60026,0.15649872
60027,0.016889423
60028,0.55702597
60029,0.0154057145
60030,0.20152618
60031,0.012736719
60032,0.6407061
60033,0.01189094
60034,0.011959909
60035,0.011339107
60036,0.009354856
60037,0.021864235
60038,0.05804903
60039,0.022739323
60040,0.54163593
60041,0.008295678
60042,0.11508843
60043,0.36551273
60044,0.045751564
60045,0.006386517
60046,0.042455476
60047,0.026880424
60048,0.09915308
60049,0.24074115
60050,0.27415267
60051,0.005493949
60052,0.021819849
60053,0.011525319
60054,0.1626652
60055,0.57730144
60056,0.028829698
60057,0.009194493
60058,0.06505568
60059,0.027285172
60060,0.018747715
60061,0.015710432
60062,0.01859841
60063,0.018625518
60064,0.012859576
60065,0.016479779
60066,0.068477094
60067,0.024487568
60068,0.020826543
60069,0.046581306
60070,0.011823021
60071,0.054918405
60072,0.017103594
60073,0.07004792
60074,0.0062030028
60075,0.010615298
60076,0.0042962865
60077,0.040568866
60078,0.004748642
60079,0.020269472
60080,0.010708619
60081,0.0064256485
60082,0.0060898224
60083,0.0053204857
60084,0.16541332
60085,0.012275883
60086,0.011878004
60087,0.45515794
60088,0.014481406
60089,0.025543146
60090,0.030841319
60091,0.041766323
60092,0.013061414
60093,0.08145353
60094,0.02272948
60095,0.16623817
60096,0.041231338
60097,0.0066325525
60098,0.036439806
60099,0.10027553
60100,0.22265147
60101,0.037956346
60102,0.01816887
60103,0.008899713
60104,0.011319078
60105,0.06031486
60106,0.14177112
60107,0.0058077415
60108,0.049615145
60109,0.0093996255
60110,0.19147371
60111,0.11820703
60112,0.009262774
60113,0.039416566
60114,0.0054701017
60115,0.009797643
60116,0.0044625043
60117,0.010677758
60118,0.006634221
60119,0.038477782
60120,0.008705831
60121,0.0058879
60122,0.014103764
60123,0.010266955
60124,0.08894608
60125,0.007975249
60126,0.010979763
60127,0.00878323
60128,0.0075470307
60129,0.3506575
60130,0.030640852
60131,0.0043989164
60132,0.012638235
60133,0.030446066
60134,0.024963323
60135,0.26729524
60136,0.05481559
60137,0.056865484
60138,0.007560443
60139,0.095037326
60140,0.04533417
60141,0.010634064
60142,0.17261715
60143,0.023817673
60144,0.06953267
60145,0.091491
60146,0.017998898
60147,0.12577292
60148,0.070251554
60149,0.008602793
60150,0.022900486
60151,0.054187644
60152,0.015579684
60153,0.08699103
60154,0.017450953
60155,0.18895975
60156,0.0728677
60157,0.00480573
60158,0.02104769
60159,0.009340518
60160,0.023156853
60161,0.00903252
60162,0.021351468
60163,0.005268731
60164,0.108298205
60165,0.011023272
60166,0.007998562
60167,0.01042477
60168,0.0038451257
60169,0.20528896
60170,0.1832901
60171,0.036545273
60172,0.004051274
60173,0.10038787
60174,0.0073298602
60175,0.2548375
60176,0.018902848
60177,0.023875996
60178,0.022870572
60179,0.009723878
60180,0.6385092
60181,0.08428777
60182,0.02036577
60183,0.00743255
60184,0.22315015
60185,0.46362582
60186,0.051021956
60187,0.02228742
60188,0.31892377
60189,0.015071277
60190,0.019805856
60191,0.024290232
60192,0.027727392
60193,0.053288504
60194,0.010415644
60195,0.25245303
60196,0.046872973
60197,0.031981036
60198,0.0065797684
60199,0.015063138
60200,0.08673781
60201,0.008377193
60202,0.117037416
60203,0.27090284
60204,0.0067756693
60205,0.0053695673
60206,0.0126282135
60207,0.044251505
60208,0.12909196
60209,0.01499598
60210,0.008826894
60211,0.09902379
60212,0.008117315
60213,0.70065874
60214,0.020138811
60215,0.008314474
60216,0.011841867
60217,0.007509955
60218,0.055678215
60219,0.006706461
60220,0.011153991
60221,0.01031612
60222,0.011034376
60223,0.010971254
60224,0.012512804
60225,0.008917585
60226,0.50280845
60227,0.036749434
60228,0.22715609
60229,0.05626785
60230,0.28004593
60231,0.49956384
60232,0.0050261887
60233,0.008338199
60234,0.032461874
60235,0.07555872
60236,0.10035891
60237,0.037271738
60238,0.0051062508
60239,0.08255604
60240,0.09107057
60241,0.0063666226
60242,0.08317881
60243,0.096977025
60244,0.024302253
60245,0.0057360907
60246,0.026511118
60247,0.011125091
60248,0.006055633
60249,0.023177402
60250,0.15559779
60251,0.15456897
60252,0.00877528
60253,0.14431019
60254,0.0092161605
60255,0.009479595
60256,0.018576741
60257,0.011557833
60258,0.32263666
60259,0.012823291
60260,0.6060155
60261,0.026552351
60262,0.0045393514
60263,0.006171875
60264,0.01958802
60265,0.003676662
60266,0.021248512
60267,0.08672285
60268,0.07956483
60269,0.0070104343
60270,0.0064383615
60271,0.007288184
60272,0.6820561
60273,0.006624577
60274,0.006969621
60275,0.37933114
60276,0.009558962
60277,0.038543772
60278,0.013767872
60279,0.0059492644
60280,0.061842196
60281,0.0070101554
60282,0.027337773
60283,0.012225407
60284,0.017312016
60285,0.010342697
60286,0.010522779
60287,0.0037872938
60288,0.028341558
60289,0.6927661
60290,0.0047940863
60291,0.008917585
60292,0.0071740146
60293,0.029935876
60294,0.0149625745
60295,0.006187874
60296,0.006910818
60297,0.034363847
60298,0.007773618
60299,0.025324013
60300,0.022027805
60301,0.014603169
60302,0.00610884
60303,0.0144859385
60304,0.026724923
60305,0.036852513
60306,0.044603445
60307,0.057009365
60308,0.008211736
60309,0.47436157
60310,0.025664113
60311,0.09615142
60312,0.007840253
60313,0.008596906
60314,0.0074850535
60315,0.007189519
60316,0.05998477
60317,0.022646148
60318,0.010097486
60319,0.020382764
60320,0.29371437
60321,0.18527597
60322,0.015854273
60323,0.04005856
60324,0.28468293
60325,0.003984323
60326,0.07843133
60327,0.009697013
60328,0.012104251
60329,0.010031966
60330,0.35334048
60331,0.013228746
60332,0.00858812
60333,0.023294456
60334,0.06018722
60335,0.010317494
60336,0.0072684702
60337,0.16000798
60338,0.093867354
60339,0.05439021
60340,0.024344869
60341,0.023212023
60342,0.076637864
60343,0.0046543744
60344,0.09767807
60345,0.077281944
60346,0.006815748
60347,0.0063221334
60348,0.0128531195
60349,0.010639458
60350,0.09298501
60351,0.023201121
60352,0.009320662
60353,0.0058757854
60354,0.032290455
60355,0.0063765575
60356,0.012791573
60357,0.25789502
60358,0.54026747
60359,0.009997196
60360,0.026562797
60361,0.10098635
60362,0.032824192
60363,0.013301858
60364,0.009032641
60365,0.0042545446
60366,0.009737516
60367,0.23439005
60368,0.010318994
60369,0.013550525
60370,0.35073227
60371,0.028260037
60372,0.020826202
60373,0.04568901
60374,0.0074898866
60375,0.011067291
60376,0.0052405614
60377,0.008555956
60378,0.06591111
60379,0.046051882
60380,0.004435502
60381,0.021836031
60382,0.0136523
60383,0.095124714
60384,0.20479544
60385,0.5195945
60386,0.015609704
60387,0.026851607
60388,0.031728316
60389,0.017745374
60390,0.012571921
60391,0.055102743
60392,0.014257673
60393,0.01540369
60394,0.07074443
60395,0.12091268
60396,0.031099617
60397,0.011396296
60398,0.004654244
60399,0.005431413
60400,0.030385548
60401,0.14660968
60402,0.012022096
60403,0.010273847
60404,0.0127489865
60405,0.0038535655
60406,0.10970867
60407,0.0135937305
60408,0.023455912
60409,0.043711785
60410,0.25561973
60411,0.017296422
60412,0.011703869
60413,0.012296744
60414,0.006287614
60415,0.007219276
60416,0.011017602
60417,0.040407285
60418,0.012557769
60419,0.030991958
60420,0.0075921076
60421,0.057871364
60422,0.5581661
60423,0.008022514
60424,0.08191622
60425,0.03628669
60426,0.019477181
60427,0.07826119
60428,0.011749146
60429,0.18022697
60430,0.048459698
60431,0.018281698
60432,0.06459339
60433,0.06511805
60434,0.032157253
60435,0.033313338
60436,0.08669302
60437,0.022595897
60438,0.00942198
60439,0.26342902
60440,0.010297006
60441,0.005043502
60442,0.49731547
60443,0.013931624
60444,0.03047804
60445,0.03208411
60446,0.68801504
60447,0.01074853
60448,0.012137916
60449,0.28389278
60450,0.03407904
60451,0.003615493
60452,0.00909575
60453,0.003918047
60454,0.031790074
60455,0.012006977
60456,0.044417627
60457,0.036520492
60458,0.007808526
60459,0.013736247
60460,0.0046256348
60461,0.037746932
60462,0.022532409
60463,0.0047912546
60464,0.09595906
60465,0.07367946
60466,0.016181124
60467,0.009870358
60468,0.5462943
60469,0.012785601
60470,0.15311736
60471,0.058434427
60472,0.04895374
60473,0.7494888
60474,0.09123362
60475,0.040763598
60476,0.007457047
60477,0.018956786
60478,0.006878147
60479,0.019942647
60480,0.006135751
60481,0.24987972
60482,0.06303371
60483,0.020444896
60484,0.016241873
60485,0.0114292335
60486,0.0046882527
